Date, Type, Description, Amount, Balance, Account Name, Account Number
04-11-13,BAC,"'SVEN-ERIK HELMS , 30 ESMOND , FP 03/11/13 2259 , 000000003272455401",1820,28761.58,'IRVINE & COLE LTD,'601926-29073014
04-11-13,DPC,"'CALL REF.NO. 0939 , FROM A/C 29104971",252,29013.58,'IRVINE & COLE LTD,'601926-29073014
04-11-13,DPC,"'CALL REF.NO. 0939 , FROM A/C 29104971",105,29118.58,'IRVINE & COLE LTD,'601926-29073014
04-11-13,DPC,"'CALL REF.NO. 0940 , FROM A/C 29104971",202.96,29321.54,'IRVINE & COLE LTD,'601926-29073014
04-11-13,,'515001 04NOV 1223,-2500,26821.54,'IRVINE & COLE LTD,'601926-29073014
04-11-13,DPC,"'CALL REF.NO. 0745 , JOHN IRVINE",-10000,16821.54,'IRVINE & COLE LTD,'601926-29073014
04-11-13,POS,"'3677 01NOV13 , WWW.JOHNLEWIS.COM , 0207 9314000 GB",-105,16716.54,'IRVINE & COLE LTD,'601926-29073014
04-11-13,POS,"'3677 01NOV13 , DUKE OF CLARENCE , LONDON GB",-54.43,16662.11,'IRVINE & COLE LTD,'601926-29073014
05-11-13,DPC,"'CALL REF.NO. 0942 , FROM A/C 29104971",2000,18662.11,'IRVINE & COLE LTD,'601926-29073014
05-11-13,DPC,"'GATHERCOLE F J , FG",1820,20482.11,'IRVINE & COLE LTD,'601926-29073014
05-11-13,DPC,"'CALL REF.NO. 0943 , TO A/C 29073022",-1820,18662.11,'IRVINE & COLE LTD,'601926-29073014
05-11-13,DPC,"'CALL REF.NO. 0942 , TO A/C 29073022",-2000,16662.11,'IRVINE & COLE LTD,'601926-29073014
05-11-13,DPC,"'CALL REF.NO. 0941 , EDITA UBARTAITE , FP 05/11/13 10 , 58105929634561000N",-1267,15395.11,'IRVINE & COLE LTD,'601926-29073014
05-11-13,DPC,"'CALL REF.NO. 0942 , TOKARA PROPERTY , FP 05/11/13 10 , 39162415295245000N",-1118.78,14276.33,'IRVINE & COLE LTD,'601926-29073014
05-11-13,DPC,"'CALL REF.NO. 0941 , LAILA KHAN , FP 05/11/13 10 , 09105724267224000N",-750,13526.33,'IRVINE & COLE LTD,'601926-29073014
05-11-13,POS,"'3677 04NOV13 , WWW.DIRECTB , LINDS.CO.UK , INTERNET GB",-202.96,13323.37,'IRVINE & COLE LTD,'601926-29073014
06-11-13,DPC,"'CALL REF.NO. 0746 , FROM A/C 29073022",10000,23323.37,'IRVINE & COLE LTD,'601926-29073014
06-11-13,DPC,"'CALL REF.NO. 0945 , MATT RYCROFT",-300,23023.37,'IRVINE & COLE LTD,'601926-29073014
06-11-13,DPC,"'CALL REF.NO. 0746 , JOHN IRVINE",-19000,4023.37,'IRVINE & COLE LTD,'601926-29073014
06-11-13,POS,"'2536 05NOV13 , BELLA ITALIA , SOUTH KENSING GB",-35,3988.37,'IRVINE & COLE LTD,'601926-29073014
06-11-13,POS,"'2536 05NOV13 , FLETCHERS ESTATE , AGENT , CHISWICK GB",-500,3488.37,'IRVINE & COLE LTD,'601926-29073014
07-11-13,BAC,"'L W NOBLE , BRAY , FP 07/11/13 1635 , RP4679966310543900",306.64,3795.01,'IRVINE & COLE LTD,'601926-29073014
07-11-13,BAC,"'L W NOBLE , GATHERCOLE BTL , FP 07/11/13 1637 , RP4679966310605000",392.07,4187.08,'IRVINE & COLE LTD,'601926-29073014
07-11-13,BAC,"'L W NOBLE , GATHERCOLE RESI , FP 07/11/13 1637 , RP4679966310638500",140.05,4327.13,'IRVINE & COLE LTD,'601926-29073014
07-11-13,DPC,"'CALL REF.NO. 0747 , JOHN IRVINE",-1000,3327.13,'IRVINE & COLE LTD,'601926-29073014
11-11-13,DPC,"'BURKE-MURPHY R , RICHARD B-MURPHY",2400,5727.13,'IRVINE & COLE LTD,'601926-29073014
11-11-13,POS,"'3677 08NOV13 , WWW.DIRECTB , LINDS.CO.UK , INTERNET GB",-142.12,5585.01,'IRVINE & COLE LTD,'601926-29073014
11-11-13,POS,"'2536 08NOV13 , APPLE STORE R226 , LONDON GB",-2298,3287.01,'IRVINE & COLE LTD,'601926-29073014
12-11-13,CHP,"'FAB MRS GATHERC , PCM55CI55533666 , MRS M A GATHERC",65000,68287.01,'IRVINE & COLE LTD,'601926-29073014
12-11-13,DPC,"'CALL REF.NO. 0952 , TO A/C 29073022",-65000,3287.01,'IRVINE & COLE LTD,'601926-29073014
12-11-13,DPC,"'CALL REF.NO. 0952 , TO A/C 29073030",-800,2487.01,'IRVINE & COLE LTD,'601926-29073014
12-11-13,DPC,"'CALL REF.NO. 0953 , BRIT GAS-WALES 12D, FP 12/11/13 10 , 32125906289774000N",-59.36,2427.65,'IRVINE & COLE LTD,'601926-29073014
12-11-13,DPC,"'CALL REF.NO. 0952 , PETER NATEL , FP 12/11/13 10 , 42105113466601000N",-300,2127.65,'IRVINE & COLE LTD,'601926-29073014
13-11-13,POS,"'3677 12NOV13 , PRET A MANGER , 15 OLD BROMPT GB",-16.13,2111.52,'IRVINE & COLE LTD,'601926-29073014
13-11-13,POS,"'3677 12NOV13 , TOPPS TILES PLC , CHEADLE HULME GB",-136.99,1974.53,'IRVINE & COLE LTD,'601926-29073014
14-11-13,DPC,"'CALL REF.NO. 0751 , FROM A/C 29103835",240,2214.53,'IRVINE & COLE LTD,'601926-29073014
14-11-13,DPC,"'CALL REF.NO. 0956 , FROM A/C 29104971",136.99,2351.52,'IRVINE & COLE LTD,'601926-29073014
14-11-13,DPC,"'CALL REF.NO. 0956 , FROM A/C 29104971",142.12,2493.64,'IRVINE & COLE LTD,'601926-29073014
14-11-13,DPC,"'CALL REF.NO. 0751 , J K ETHERINGTON , FP 14/11/13 10 , 51130738179607000N",-1601.6,892.04,'IRVINE & COLE LTD,'601926-29073014
14-11-13,DPC,"'CALL REF.NO. 0751 , FORMIKA , FP 14/11/13 10 , 25131725574120000N",-240,652.04,'IRVINE & COLE LTD,'601926-29073014
14-11-13,POS,"'2536 13NOV13 , DRAYTON ARMS , LONDON SW5 GB",-36.8,615.24,'IRVINE & COLE LTD,'601926-29073014
15-11-13,DPC,"'CALL REF.NO. 0753 , FROM A/C 29073022",6603.01,7218.25,'IRVINE & COLE LTD,'601926-29073014
15-11-13,DPC,"'CALL REF.NO. 0753 , THAMESVIEW , FP 15/11/13 10 , 47105618130303000N",-6603.01,615.24,'IRVINE & COLE LTD,'601926-29073014
15-11-13,POS,"'3677 14NOV13 , IRON DUKE , LONDON W1 GB",-8.95,606.29,'IRVINE & COLE LTD,'601926-29073014
15-11-13,POS,"'3677 14NOV13 , BOOTS 0745 , LONDON GB",-15.56,590.73,'IRVINE & COLE LTD,'601926-29073014
15-11-13,POS,"'3677 14NOV13 , LUL TICKET MACHINE, GLOUCESTER RO GB",-10,580.73,'IRVINE & COLE LTD,'601926-29073014
15-11-13,POS,"'3677 14NOV13 , DUKE OF CLARENCE , LONDON GB",-16.96,563.77,'IRVINE & COLE LTD,'601926-29073014
15-11-13,C/L,'BARCLAYS BNK 14NOV,-250,313.77,'IRVINE & COLE LTD,'601926-29073014
15-11-13,C/L,'BARCLAYS BNK 14NOV,-250,63.77,'IRVINE & COLE LTD,'601926-29073014
18-11-13,DPC,"'CALL REF.NO. 0757 , FROM A/C 29095034",598,661.77,'IRVINE & COLE LTD,'601926-29073014
18-11-13,POS,"'3677 16NOV13 , TOPPS TILES , FULHAM GB",-36,625.77,'IRVINE & COLE LTD,'601926-29073014
18-11-13,D/D,"'AXA INSURANCE UK P, 550001355-44830003",-37,588.77,'IRVINE & COLE LTD,'601926-29073014
19-11-13,DPC,"'CALL REF.NO. 0761 , FROM A/C 29073022",20000,20588.77,'IRVINE & COLE LTD,'601926-29073014
19-11-13,DPC,"'CALL REF.NO. 0761 , KEN ARKELL , FP 19/11/13 10 , 55131856662598000N",-10000,10588.77,'IRVINE & COLE LTD,'601926-29073014
20-11-13,DPC,"'CALL REF.NO. 0762 , FROM A/C 29073022",10000,20588.77,'IRVINE & COLE LTD,'601926-29073014
20-11-13,DPC,"'CALL REF.NO. 0762 , KEN ARKELL , FP 20/11/13 10 , 03093956143215000N",-20000,588.77,'IRVINE & COLE LTD,'601926-29073014
21-11-13,DPC,"'CALL REF.NO. 0966 , LIFE TIME SHUTTERS, FP 21/11/13 10 , 40141309862589000N",-1661,-1072.23,'IRVINE & COLE LTD,'601926-29073014
26-11-13,POS,"'2536 25NOV13 , LA TROMPETTE , LONDON GB",-164.76,-1236.99,'IRVINE & COLE LTD,'601926-29073014
27-11-13,POS,"'3677 26NOV13 , CURRYS , FULHAM GB",-369.01,-1606,'IRVINE & COLE LTD,'601926-29073014
27-11-13,POS,"'3677 26NOV13 , TOPPS TILES , FULHAM GB",-33.44,-1639.44,'IRVINE & COLE LTD,'601926-29073014
27-11-13,POS,"'3677 25NOV13 , BEIRUT EXPRESS , LONDON SW7 GB",-63.25,-1702.69,'IRVINE & COLE LTD,'601926-29073014
27-11-13,POS,"'3677 26NOV13 , HITCHCOCK AND KING L, LONDON SW6 GB",-45.38,-1748.07,'IRVINE & COLE LTD,'601926-29073014
28-11-13,POS,"'3677 27NOV13 , HITCHCOCK AND KING L, LONDON SW6 GB",-67.68,-1815.75,'IRVINE & COLE LTD,'601926-29073014
28-11-13,D/D,"'HAMM AND FULH CTAX , 66891291",-25.16,-1840.91,'IRVINE & COLE LTD,'601926-29073014
29-11-13,BAC,"'CRANSAC M M R , RENT , FP 29/11/13 1359 , RP4659983383381400",1246,-594.91,'IRVINE & COLE LTD,'601926-29073014
