Date, Type, Description, Value, Balance, Account Name, Account Number
,,,,,,
11/09/2013,POS,"'6371 10SEP13 , CURRYS SUPERSTORE , MERRYHILL GB",-24.99,-11236.62,'LING DEVELOPMENTS LT,'602477-19374771
11/09/2013,D/D,'ALLSTAR BUSINESS,-216.78,-11453.4,'LING DEVELOPMENTS LT,'602477-19374771
12/09/2013,POS,"'6371 11SEP13 , MSFT *ANSWERDESK, 0844 800 2400 LU",-65,-11518.4,'LING DEVELOPMENTS LT,'602477-19374771
12/09/2013,D/D,'EE AND T-MOBILE,-96.94,-11615.34,'LING DEVELOPMENTS LT,'602477-19374771
13/09/2013,BAC,'CAPITA RESOURCING,2749.2,-8866.14,'LING DEVELOPMENTS LT,'602477-19374771
13/09/2013,DPC,"'CALL REF.NO. 0996 , MATTHEW LING",-1300,-10166.14,'LING DEVELOPMENTS LT,'602477-19374771
13/09/2013,DPC,"'CALL REF.NO. 0996 , J TUDOR WILLIAMS , FP 13/09/13 10 , 63095014133253000N",-117.61,-10283.75,'LING DEVELOPMENTS LT,'602477-19374771
13/09/2013,DPC,"'CALL REF.NO. 0996 , DAVID FINCH , FP 13/09/13 10 , 44094940089195000N",-149.88,-10433.63,'LING DEVELOPMENTS LT,'602477-19374771
13/09/2013,CHQ,'000107,-40,-10473.63,'LING DEVELOPMENTS LT,'602477-19374771
16/09/2013,DPC,"'CALL REF.NO. 0999 , ZOE LING",-350,-10823.63,'LING DEVELOPMENTS LT,'602477-19374771
16/09/2013,DPC,"'CALL REF.NO. 1002 , MATTHEW LING",-300,-11123.63,'LING DEVELOPMENTS LT,'602477-19374771
16/09/2013,DPC,"'CALL REF.NO. 0997 , CASTLE GATE MAIDS , FP 13/09/13 10 , 16193206263647000N",-479,-11602.63,'LING DEVELOPMENTS LT,'602477-19374771
16/09/2013,POS,"'6371 15SEP13 , HALFORDS 0774 , BRIERLEY HILL GB",-56.98,-11659.61,'LING DEVELOPMENTS LT,'602477-19374771
16/09/2013,D/D,'HBXL,-28.8,-11688.41,'LING DEVELOPMENTS LT,'602477-19374771
16/09/2013,D/D,'SAGE UK LTD - SAGE,-12,-11700.41,'LING DEVELOPMENTS LT,'602477-19374771
17/09/2013,D/D,'NW COMPANY VISA,-65.12,-11765.53,'LING DEVELOPMENTS LT,'602477-19374771
18/09/2013,POS,"'6371 16SEP13 , CREDITEXPERT.CO.UK, . GB",-14.99,-11780.52,'LING DEVELOPMENTS LT,'602477-19374771
18/09/2013,D/D,'ALLSTAR BUSINESS,-212.35,-11992.87,'LING DEVELOPMENTS LT,'602477-19374771
18/09/2013,CHQ,'000101,-289.97,-12282.84,'LING DEVELOPMENTS LT,'602477-19374771
19/09/2013,DPC,"'CALL REF.NO. 1005 , MATTHEW LING",-100,-12382.84,'LING DEVELOPMENTS LT,'602477-19374771
19/09/2013,CHQ,'000108,-500,-12882.84,'LING DEVELOPMENTS LT,'602477-19374771
20/09/2013,BAC,'CAPITA RESOURCING,2700,-10182.84,'LING DEVELOPMENTS LT,'602477-19374771
20/09/2013,DPC,"'CALL REF.NO. 1007 , MATTHEW LING",-600,-10782.84,'LING DEVELOPMENTS LT,'602477-19374771
20/09/2013,DPC,"'CALL REF.NO. 1010 , RYAN , FP 20/09/13 10 , 16141447333976000N",-45,-10827.84,'LING DEVELOPMENTS LT,'602477-19374771
20/09/2013,DPC,"'CALL REF.NO. 1009 , DAVID FINCH , FP 20/09/13 10 , 61135415763994000N",-100,-10927.84,'LING DEVELOPMENTS LT,'602477-19374771
20/09/2013,DPC,"'CALL REF.NO. 1009 , J TUDOR WILLIAMS , FP 20/09/13 10 , 09135503132625000N",-192.19,-11120.03,'LING DEVELOPMENTS LT,'602477-19374771
20/09/2013,POS,"'6371 19SEP13 , AMAZON EU , AMAZON.CO.UK LU",-50,-11170.03,'LING DEVELOPMENTS LT,'602477-19374771
20/09/2013,C/L,'COVENTRY 20SEP,-200,-11370.03,'LING DEVELOPMENTS LT,'602477-19374771
23/09/2013,DPC,"'CALL REF.NO. 1012 , ZOE LING",-200,-11570.03,'LING DEVELOPMENTS LT,'602477-19374771
23/09/2013,CHQ,'000109,-2658.17,-14228.2,'LING DEVELOPMENTS LT,'602477-19374771
25/09/2013,D/D,'ALLSTAR BUSINESS,-222.04,-14450.24,'LING DEVELOPMENTS LT,'602477-19374771
26/09/2013,DPC,"'CALL REF.NO. 1016 , MATTHEW LING",-125,-14575.24,'LING DEVELOPMENTS LT,'602477-19374771
26/09/2013,POS,"'6371 25SEP13 , SMEBUSINESSCHECK , 08444818888 O GB",-21.59,-14596.83,'LING DEVELOPMENTS LT,'602477-19374771
27/09/2013,BAC,'CAPITA RESOURCING,2700,-11896.83,'LING DEVELOPMENTS LT,'602477-19374771
27/09/2013,DPC,"'CALL REF.NO. 1023 , MATTHEW LING",-400,-12296.83,'LING DEVELOPMENTS LT,'602477-19374771
27/09/2013,DPC,"'CALL REF.NO. 1023 , ARMIT TILL",-175.65,-12472.48,'LING DEVELOPMENTS LT,'602477-19374771
27/09/2013,DPC,"'CALL REF.NO. 1023 , J TUDOR WILLIAMS , FP 27/09/13 10 , 14131121488200000N",-213.98,-12686.46,'LING DEVELOPMENTS LT,'602477-19374771
27/09/2013,DPC,"'CALL REF.NO. 1023 , DAVID FINCH , FP 27/09/13 10 , 27131040999160000N",-140,-12826.46,'LING DEVELOPMENTS LT,'602477-19374771
30/09/2013,CHP,"'NONREF , PCM55CI54891677 , WALDRONS SOLICIT , ORS LTD T/ASWALD , CHAPS TFR",116624,103797.54,'LING DEVELOPMENTS LT,'602477-19374771
30/09/2013,INT,'01SEP-A/C 19374771,-52.84,103744.7,'LING DEVELOPMENTS LT,'602477-19374771
30/09/2013,DPC,"'CALL REF.NO. 1028 , MATTHEW LING",-300,103444.7,'LING DEVELOPMENTS LT,'602477-19374771
30/09/2013,DPC,"'CALL REF.NO. 1024 , ZOE LING",-350,103094.7,'LING DEVELOPMENTS LT,'602477-19374771
30/09/2013,DPC,"'CALL REF.NO. 1028 , ZOE LING",-200,102894.7,'LING DEVELOPMENTS LT,'602477-19374771
30/09/2013,DPC,"'CALL REF.NO. 1034 , TO A/C 19374801",-99998.83,2895.87,'LING DEVELOPMENTS LT,'602477-19374771
30/09/2013,DPC,"'CALL REF.NO. 1031 , ZOE LING",-200,2695.87,'LING DEVELOPMENTS LT,'602477-19374771
30/09/2013,DPC,"'CALL REF.NO. 1033 , CORP TAX SHIPLEY I, FP 30/09/13 10 , 61132148415459000N",-1650,1045.87,'LING DEVELOPMENTS LT,'602477-19374771
30/09/2013,DPC,"'CALL REF.NO. 1026 , LEE MOTORS , FP 28/09/13 10 , 49130034865067000N",-60,985.87,'LING DEVELOPMENTS LT,'602477-19374771
30/09/2013,POS,"'6371 27SEP13 , WWW.DVLA.GOV.UK , VEHICLE LICEN GB",-154,831.87,'LING DEVELOPMENTS LT,'602477-19374771
30/09/2013,POS,"'6371 28SEP13 , APPLE STORE R118 , BIRMINGHAM GB",-39.9,791.97,'LING DEVELOPMENTS LT,'602477-19374771
30/09/2013,C/L,'BARCLAYS BNK 28SEP,-100,691.97,'LING DEVELOPMENTS LT,'602477-19374771
30/09/2013,D/D,"'DMBC MISC BACS , INITIAL PAYMENT",-199.7,492.27,'LING DEVELOPMENTS LT,'602477-19374771
01/10/2013,DPC,"'CALL REF.NO. 1041 , ADIMA GROUPLTD",-350,142.27,'LING DEVELOPMENTS LT,'602477-19374771
01/10/2013,DPC,"'CALL REF.NO. 1040 , MATTHEW LING",-500,-357.73,'LING DEVELOPMENTS LT,'602477-19374771
01/10/2013,DPC,"'CALL REF.NO. 1042 , NATWEST COMPANY 42, FP 01/10/13 10 , 19174126499818000N",-1000,-1357.73,'LING DEVELOPMENTS LT,'602477-19374771
01/10/2013,POS,"'6371 30SEP13 , TRADE UK , 0845 603 8389 GB",-2370.58,-3728.31,'LING DEVELOPMENTS LT,'602477-19374771
01/10/2013,POS,"'6371 30SEP13 , WWW.OFFICED , EPOT.COM , INTERNET GB",-143.11,-3871.42,'LING DEVELOPMENTS LT,'602477-19374771
01/10/2013,POS,"'6371 30SEP13 , WARWICK DISTRICT , COUNC , WARWICK GB",-30,-3901.42,'LING DEVELOPMENTS LT,'602477-19374771
01/10/2013,C/L,'COVENTRY 01OCT,-500,-4401.42,'LING DEVELOPMENTS LT,'602477-19374771
01/10/2013,D/D,'HISCOX,-65.27,-4466.69,'LING DEVELOPMENTS LT,'602477-19374771
01/10/2013,D/D,'DIRECT LINE INS,-25.9,-4492.59,'LING DEVELOPMENTS LT,'602477-19374771
02/10/2013,D/D,'ALLSTAR BUSINESS,-125.54,-4618.13,'LING DEVELOPMENTS LT,'602477-19374771
03/10/2013,POS,"'6371 02OCT13 , R M GROUP SERVICES, LTD , WOLVERHAMPTON GB",-263.18,-4881.31,'LING DEVELOPMENTS LT,'602477-19374771
03/10/2013,CHQ,'000113,-1320,-6201.31,'LING DEVELOPMENTS LT,'602477-19374771
04/10/2013,DPC,"'CALL REF.NO. 1048 , ARMIT TILL",-89.64,-6290.95,'LING DEVELOPMENTS LT,'602477-19374771
04/10/2013,DPC,"'CALL REF.NO. 1048 , DAVID FINCH , FP 04/10/13 10 , 06101617571516000N",-120,-6410.95,'LING DEVELOPMENTS LT,'602477-19374771
04/10/2013,DPC,"'CALL REF.NO. 1048 , J TUDOR WILLIAMS , FP 04/10/13 10 , 29101733675082000N",-99.04,-6509.99,'LING DEVELOPMENTS LT,'602477-19374771
04/10/2013,POS,"'6371 03OCT13 , CURRYS SUPERSTORE , MERRYHILL GB",-79,-6588.99,'LING DEVELOPMENTS LT,'602477-19374771
04/10/2013,POS,"'6371 03OCT13 , VIR ATL , 2163357702 , VIRATLCOM/UK GB",-1478.7,-8067.69,'LING DEVELOPMENTS LT,'602477-19374771
04/10/2013,C/L,'ROYAL BANK 04OCT,-100,-8167.69,'LING DEVELOPMENTS LT,'602477-19374771
07/10/2013,DPC,"'CALL REF.NO. 1056 , FROM A/C 19374801",10000,1832.31,'LING DEVELOPMENTS LT,'602477-19374771
07/10/2013,DPC,"'CALL REF.NO. 1051 , MATTHEW LING",-500,1332.31,'LING DEVELOPMENTS LT,'602477-19374771
07/10/2013,DPC,"'CALL REF.NO. 1050 , RYAN , FP 05/10/13 10 , 54092444550222000N",-45,1287.31,'LING DEVELOPMENTS LT,'602477-19374771
