Date, Type, Description, Value, Balance, Account Name, Account Number
,,,,,,
03/05/2013,BAC,"'MV- 68915723 -3004, 68915723",241.25,2845.26,'BIANCO NERO CATERING,'601335-49334573
07/05/2013,BGC,'000004,330,3175.26,'BIANCO NERO CATERING,'601335-49334573
07/05/2013,BAC,"'MV- 68915723 -0105, 68915723",83,3258.26,'BIANCO NERO CATERING,'601335-49334573
07/05/2013,DPC,"'CALL REF.NO. 0765 , TO A/C 49334581",-1000,2258.26,'BIANCO NERO CATERING,'601335-49334573
07/05/2013,POS,"'9082 03MAY13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-24.26,2234,'BIANCO NERO CATERING,'601335-49334573
07/05/2013,POS,"'9082 04MAY13 , WAITROSE 194 , MAIDENHEAD GB",-7.14,2226.86,'BIANCO NERO CATERING,'601335-49334573
07/05/2013,POS,"'9082 06MAY13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-131.23,2095.63,'BIANCO NERO CATERING,'601335-49334573
07/05/2013,POS,"'9108 04MAY13 , ROBERT DYAS 91 , MAIDENHEAD GB",-9.99,2085.64,'BIANCO NERO CATERING,'601335-49334573
07/05/2013,POS,"'9082 06MAY13 , ASDA SUPERSTORE , SLOUGH GB",-28.33,2057.31,'BIANCO NERO CATERING,'601335-49334573
07/05/2013,POS,"'9082 03MAY13 , ASDA SUPERSTORE , SLOUGH GB",-28.92,2028.39,'BIANCO NERO CATERING,'601335-49334573
08/05/2013,BAC,"'MV- 68915723 -0205, 68915723",327.4,2355.79,'BIANCO NERO CATERING,'601335-49334573
08/05/2013,POS,"'9082 07MAY13 , C AND G NEVE LTD , FLEETWOOD GB",-154.92,2200.87,'BIANCO NERO CATERING,'601335-49334573
08/05/2013,POS,"'9108 07MAY13 , THE BEER WAREHOUSE, 01628 634535 GB",-428.85,1772.02,'BIANCO NERO CATERING,'601335-49334573
08/05/2013,D/D,"'RBS NATWEST BIS IN, 555007557",-52.25,1719.77,'BIANCO NERO CATERING,'601335-49334573
09/05/2013,BAC,"'MV- 68915723 -0305, 68915723",242.25,1962.02,'BIANCO NERO CATERING,'601335-49334573
09/05/2013,BAC,"'MV- 68915723 -0405, 68915723",927.58,2889.6,'BIANCO NERO CATERING,'601335-49334573
09/05/2013,BAC,"'MV- 68915723 -0605, 68915723",282.6,3172.2,'BIANCO NERO CATERING,'601335-49334573
09/05/2013,POS,"'9082 08MAY13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-24.78,3147.42,'BIANCO NERO CATERING,'601335-49334573
09/05/2013,POS,"'9082 08MAY13 , GMS SERVICING LTD , 01628 488999 GB",-486.52,2660.9,'BIANCO NERO CATERING,'601335-49334573
09/05/2013,POS,"'9082 08MAY13 , FIRST CHOICE , FACILITIE , ISLEWORTH GB",-193.8,2467.1,'BIANCO NERO CATERING,'601335-49334573
10/05/2013,BAC,"'MV- 68915723 -0705, 68915723",394.15,2861.25,'BIANCO NERO CATERING,'601335-49334573
10/05/2013,POS,"'9108 09MAY13 , KALL KWIK , MAIDENHEAD GB",-11.25,2850,'BIANCO NERO CATERING,'601335-49334573
10/05/2013,POS,"'9108 09MAY13 , HOMEBASE LTD , MAIDENHEAD GB",-14.77,2835.23,'BIANCO NERO CATERING,'601335-49334573
10/05/2013,POS,"'9108 09MAY13 , APNA BRIDGE SUPER , STOR , MAIDENHEAD GB",-23.98,2811.25,'BIANCO NERO CATERING,'601335-49334573
13/05/2013,BAC,"'MV- 68915723 -0805, 68915723",505.85,3317.1,'BIANCO NERO CATERING,'601335-49334573
13/05/2013,DPC,"'CALL REF.NO. 0770 , NEWMAN DEBT REPAY , FP 12/05/13 10 , 25005216417309000N",-250,3067.1,'BIANCO NERO CATERING,'601335-49334573
13/05/2013,POS,"'9082 11MAY13 , ASDA SUPERSTORE , SLOUGH GB",-16.22,3050.88,'BIANCO NERO CATERING,'601335-49334573
13/05/2013,POS,"'9108 11MAY13 , POUNDSTRETCHER 635, MAIDENHEAD GB",-4.28,3046.6,'BIANCO NERO CATERING,'601335-49334573
13/05/2013,POS,"'9082 12MAY13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-95.98,2950.62,'BIANCO NERO CATERING,'601335-49334573
13/05/2013,POS,"'9082 10MAY13 , ASDA SUPERSTORE , SLOUGH GB",-29.21,2921.41,'BIANCO NERO CATERING,'601335-49334573
13/05/2013,POS,"'9108 10MAY13 , POUNDSTRETCHER 635, MAIDENHEAD GB",-7.97,2913.44,'BIANCO NERO CATERING,'601335-49334573
13/05/2013,POS,"'9082 10MAY13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-82.58,2830.86,'BIANCO NERO CATERING,'601335-49334573
14/05/2013,BAC,"'MV- 68915723 -0905, 68915723",232.65,3063.51,'BIANCO NERO CATERING,'601335-49334573
14/05/2013,POS,"'9082 13MAY13 , ASDA SUPERSTORE , SLOUGH GB",-19.61,3043.9,'BIANCO NERO CATERING,'601335-49334573
15/05/2013,BGC,'000005,204.74,3248.64,'BIANCO NERO CATERING,'601335-49334573
15/05/2013,BAC,"'MV- 68915723 -1005, 68915723",524.85,3773.49,'BIANCO NERO CATERING,'601335-49334573
15/05/2013,BAC,"'MV- 68915723 -1105, 68915723",555.25,4328.74,'BIANCO NERO CATERING,'601335-49334573
15/05/2013,BAC,"'MV- 68915723 -1205, 68915723",65,4393.74,'BIANCO NERO CATERING,'601335-49334573
15/05/2013,DPC,"'CALL REF.NO. 0772 , TO A/C 49334581",-1500,2893.74,'BIANCO NERO CATERING,'601335-49334573
15/05/2013,DPC,"'CALL REF.NO. 0773 , FALCOM SWIFT , FP 15/05/13 10 , 37122900768800000N",-96,2797.74,'BIANCO NERO CATERING,'601335-49334573
15/05/2013,CHQ,'000040,-247.43,2550.31,'BIANCO NERO CATERING,'601335-49334573
15/05/2013,D/D,"'WINDSOR AND MAIDHEAD, 700208920",-521.78,2028.53,'BIANCO NERO CATERING,'601335-49334573
16/05/2013,POS,"'9108 15MAY13 , POUNDSTRETCHER 635, MAIDENHEAD GB , REFUND",5.99,2034.52,'BIANCO NERO CATERING,'601335-49334573
16/05/2013,BAC,"'MV- 68915723 -1305, 68915723",82.1,2116.62,'BIANCO NERO CATERING,'601335-49334573
16/05/2013,POS,"'9108 15MAY13 , WWW.PPLUK.COM , 0207 5341000 GB",-147.17,1969.45,'BIANCO NERO CATERING,'601335-49334573
16/05/2013,POS,"'9082 15MAY13 , ASDA SUPERSTORE , SLOUGH GB",-44.08,1925.37,'BIANCO NERO CATERING,'601335-49334573
16/05/2013,POS,"'9082 15MAY13 , WILKINSON , MAIDENHEAD 36 GB",-21,1904.37,'BIANCO NERO CATERING,'601335-49334573
17/05/2013,BAC,"'MV- 68915723 -1405, 68915723",117.2,2021.57,'BIANCO NERO CATERING,'601335-49334573
17/05/2013,POS,"'9108 16MAY13 , HOMEBASE LTD , MAIDENHEAD GB",-37.85,1983.72,'BIANCO NERO CATERING,'601335-49334573
17/05/2013,POS,"'9108 16MAY13 , PHIL BOWDITCH , FRESH FI , BUCKS GB",-69,1914.72,'BIANCO NERO CATERING,'601335-49334573
17/05/2013,CHQ,'000047,-189.56,1725.16,'BIANCO NERO CATERING,'601335-49334573
20/05/2013,BAC,"'MV- 68915723 -1505, 68915723",456.95,2182.11,'BIANCO NERO CATERING,'601335-49334573
20/05/2013,POS,"'S/LINE G6223415 , INV 0068915723",-188.61,1993.5,'BIANCO NERO CATERING,'601335-49334573
20/05/2013,POS,"'9082 17MAY13 , ASDA SUPERSTORE , SLOUGH GB",-59.25,1934.25,'BIANCO NERO CATERING,'601335-49334573
20/05/2013,POS,"'9082 18MAY13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-114.87,1819.38,'BIANCO NERO CATERING,'601335-49334573
20/05/2013,POS,"'9082 17MAY13 , C AND G NEVE LTD , FLEETWOOD GB",-122.03,1697.35,'BIANCO NERO CATERING,'601335-49334573
20/05/2013,POS,"'9108 18MAY13 , WAITROSE 194 , MAIDENHEAD GB",-6.88,1690.47,'BIANCO NERO CATERING,'601335-49334573
20/05/2013,POS,"'9082 19MAY13 , ASDA SUPERSTORE , SLOUGH GB",-10,1680.47,'BIANCO NERO CATERING,'601335-49334573
21/05/2013,CHQ,'000043,-250,1430.47,'BIANCO NERO CATERING,'601335-49334573
22/05/2013,BAC,"'MV- 68915723 -1705, 68915723",776.8,2207.27,'BIANCO NERO CATERING,'601335-49334573
