"Booked date","Interest date","Text","Number","Amount in GBP","Booked balance in GBP","Status","Bank's archive reference"
"06/03/2013","06/03/2013","CH 200083","","-405.66","1238.66","Completed","950009    200000"
"06/03/2013","06/04/2013","MTL NI EAST LTD","","500.00","1738.66","Completed","34AS"
"06/04/2013","06/04/2013","CH 200084","","-554.64","1184.02","Completed","950009    300000"
"06/05/2013","06/05/2013","CH 200082","","-633.07","550.95","Completed","950009    902215"
"06/05/2013","06/07/2013","BGC 377849         UKchq","","500.00","1050.95","Completed","31CW      7797800459"
"06/06/2013","06/06/2013","PEC 0035 MCGUIGAN N5 TBO SUBS","","-118.80","932.15","Completed","427538    0F876698"
"06/10/2013","06/10/2013","MJ 98149010166013","","-181.28","750.87","Completed","950679    10166013"
"06/11/2013","06/11/2013","Www.Flyb","","-161.96","588.91","Completed","3970      2765714427"
"06/12/2013","06/12/2013","Capital One Europe","","-60.00","528.91","Completed","3970      2769147667"
"06/12/2013","06/12/2013","Www.Hxpayments.Com","","-12.09","516.82","Completed","3970      2769018253"
"06/12/2013","06/14/2013","BGC 377850         UKchq","","768.00","1284.82","Completed","31CW      7797800456"
"06/13/2013","06/13/2013","CH 200085","","-90.00","1194.82","Completed","950009    900000"
"06/14/2013","06/14/2013","SC 95039240109797","","-300.00","894.82","Completed","31AQ      5813304374"
"06/17/2013","06/17/2013","SC SEAN CAUGHEY","","1000.00","1894.82","Completed","31NB      163L316819"
"06/19/2013","06/19/2013","REFUND EC N5 MY MAG MAIN","","1360.80","3255.62","Completed","406277    08DD0A55"
"06/19/2013","06/21/2013","BGC 377851         UKchq","","600.00","3855.62","Completed","31CW      7797800713"
"06/19/2013","06/19/2013","65992 N I HOUSING EXEC","","319.56","4175.18","Completed","31EC      5815104620"
"06/20/2013","06/20/2013","M-T-L 95044030046019","","-10.00","4165.18","Completed","31AQ      5815757799"
"06/21/2013","06/21/2013","ATM Ra Ffood18 Church St 90995229-779212","","-100.00","4065.18","Completed","3970      2788493837"
"06/21/2013","06/21/2013","SC 95039240109797","","-500.00","3565.18","Completed","31AQ      5816347613"
"06/24/2013","06/24/2013","MTL NI EAST LTD","","600.00","4165.18","Completed","34AS"
"06/24/2013","06/24/2013","MTL NI EAST LTD","","180.00","4345.18","Completed","34AS"
"06/25/2013","06/25/2013","ATM Ra Ffood18 Church St 90995229-956037","","-200.00","4145.18","Completed","3970      2795313175"
"06/25/2013","06/25/2013","SC SEAN CAUGHEY","","500.00","4645.18","Completed","31NB      087L317697"
"06/27/2013","07/01/2013","BGC 377852         UKchq","","492.00","5137.18","Completed","31CW      7798100354"
"06/28/2013","06/28/2013","Fees according to advice","","-29.90","5107.28","Completed","31AQ      0900043486"
"06/28/2013","06/28/2013","RT007616 TSI IRELAND LTD","","-7.68","5099.60","Completed","964633    0FC32CCD"
"06/28/2013","06/28/2013","ATM Ra Ffood18 Church St 90995229-944987","","-250.00","4849.60","Completed","3970      2802323295"
"06/28/2013","06/28/2013","Silverstream Service S","","-77.61","4771.99","Completed","3970      2800126847"
"06/28/2013","06/28/2013","NP 95044020035394","","-325.00","4446.99","Completed","31AQ      5823519185"
"07/01/2013","07/01/2013","The Martello Hotel","","-62.92","4384.07","Completed","3970      2805106661"
"07/02/2013","07/02/2013","ATM Ra Ffood18 Church St 90995229-602394","","-200.00","4184.07","Completed","3970      2811250897"
"07/04/2013","07/04/2013","CH 200087","","-554.64","3629.43","Completed","950009    200000"
"07/04/2013","07/04/2013","CH 200088","","-554.64","3074.79","Completed","950009    300000"
"07/05/2013","07/05/2013","PEC 0035 MCGUIGAN N5 TBO SUBS","","-118.80","2955.99","Completed","427538    0A8DBCA0"
"07/08/2013","07/08/2013","MJ 98149010166013","","-181.28","2774.71","Completed","950679    10166013"
"07/08/2013","07/08/2013","D.V.L.N.I","","-123.75","2650.96","Completed","3970      2820103779"
