Bank Account Name,Description,Date,Type,Gross Value,Receipt Reference,Cheque Number,Sales Tax Rate
Squiders Limited,Hsbc Plc Loans,1 April 2014,Bank/Finance Charges,-105.60,,,0
Squiders Limited,Close Solar Insurance,1 April 2014,Insurance,-28.60,,,0
Squiders Limited,Rtf Networks,1 April 2014,Internet & Telephone,-89.26,,,20
Squiders Limited,Ms J Dainton,1 April 2014,Motor Expenses,-20.00,,,20
Squiders Limited,Akita Systems,1 April 2014,Cost of Sales,-102.00,,,20
Squiders Limited,Sainsburys,1 April 2014,Office Equipment,-7.74,,,20
Squiders Limited,Wilkinson,1 April 2014,Office Equipment,-30.98,,,20
Squiders Limited,Creatabot,2 April 2014,Charitable Donations,-100.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00303,2 April 2014,Invoice Receipt,728.14,,,0
Squiders Limited,Brit W Blind,2 April 2014,Receipt from Initial Debtor,48.00,,,0
Squiders Limited,Toowoomba Ltfinn Dental,2 April 2014,Receipt from Initial Debtor,360.00,,,0
Squiders Limited,Office Chairs,3 April 2014,Office Equipment,-129.89,,,20
Squiders Limited,Meeting Room Chairs,3 April 2014,Office Equipment,-198.00,,,20
Squiders Limited,Sainsburys / Milk,3 April 2014,Sundries,-10.00,,,20
Squiders Limited,Post Office Counter Maidstone,3 April 2014,Postage,-4.24,,,0
Squiders Limited,The Noun Project / Graphics,3 April 2014,Materials,-1.20,,,20
Squiders Limited,Non Sterling Transaction Fee,3 April 2014,Bank/Finance Charges,-0.03,,,0
Squiders Limited,Google Apps,3 April 2014,Subscriptions,-6.60,,,0
Squiders Limited,Leak Safe Solutionleaksafe,3 April 2014,Receipt from Initial Debtor,240.00,,,0
Squiders Limited,Argos / Meeting Room TV,4 April 2014,Office Equipment,-249.99,,,20
Squiders Limited,Ramsak Ltd Cl Monramsak Ltd,4 April 2014,Receipt from Initial Debtor,2310.00,,,0
Squiders Limited,Mr K Jeary,5 April 2014,Dividends Paid,-400.00,,,0
Squiders Limited,Mr S Cole / Photography,7 April 2014,Subcontractor Costs,-175.00,,,0
Squiders Limited,Commercial Card,7 April 2014,Bank/Finance Charges,-339.00,,,0
Squiders Limited,Sainsburys,7 April 2014,Sundries,-36.28,,,20
Squiders Limited,Photo And General,8 April 2014,Leasing Payments,-41.34,,,20
Squiders Limited,Wilkinson,9 April 2014,Office Equipment,-5.80,,,20
Squiders Limited,Mr K Jeary,9 April 2014,Dividends Paid,-300.00,,,0
Squiders Limited,Lakeland Limited,9 April 2014,Office Equipment,-79.99,,,20
Squiders Limited,Invoice receipt against SQUIDERS00302,9 April 2014,Invoice Receipt,24.00,,,0
Squiders Limited,UK2,9 April 2014,Cost of Sales,-72.00,,,20
Squiders Limited,Phones 4 U Ltd / 4G Hub,9 April 2014,Office Equipment,-139.95,,,20
Squiders Limited,Photo And General,10 April 2014,Leasing Payments,-105.13,,,20
Squiders Limited,Mr S Cole / Photography,11 April 2014,Subcontractor Costs,-175.00,,,0
Squiders Limited,Mr K Jeary,11 April 2014,Dividends Paid,-1400.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00312,11 April 2014,Invoice Receipt,90.00,,,0
Squiders Limited,London & South East,11 April 2014,Travel,-8.00,,,0
Squiders Limited,Tourist Info Centre Tonbridge,11 April 2014,Materials,-13.50,,,20
Squiders Limited,Invoice receipt against SQUIDERS00313,14 April 2014,Invoice Receipt,300.00,,,0
Squiders Limited,Sainsbury's,14 April 2014,Office Equipment,-54.77,,,20
Squiders Limited,Invoice receipt against SQUIDERS00315,15 April 2014,Invoice Receipt,600.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00306,15 April 2014,Invoice Receipt,120.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00314,15 April 2014,Invoice Receipt,60.00,,,0
Squiders Limited,Aop The Art Of Pre00271,15 April 2014,Receipt from Initial Debtor,36.00,,,0
Squiders Limited,Mr K Jeary,16 April 2014,Dividends Paid,-250.00,,,0
Squiders Limited,Sainsbury's,16 April 2014,Office Equipment,-12.01,,,20
Squiders Limited,Invoice receipt against SQUIDERS00308,16 April 2014,Invoice Receipt,60.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00316,16 April 2014,Invoice Receipt,240.00,,,0
Squiders Limited,CM Accounting,17 April 2014,Accountancy Fees,-10.75,,,20
Squiders Limited,CM Accounting,17 April 2014,Accountancy Fees,-75.00,,,20
Squiders Limited,Hmrc Paye/Nic Cumb120 Pn005962481412,17 April 2014,PAYE/NI Expense,-1269.14,,,0
Squiders Limited,Invoice receipt against SQUIDERS00310,20 April 2014,Invoice Receipt,60.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00317,22 April 2014,Invoice Receipt,600.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00309,22 April 2014,Invoice Receipt,90.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00320,22 April 2014,Invoice Receipt,420.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00319,22 April 2014,Invoice Receipt,1845.00,,,0
Squiders Limited,Non Sterling Transaction Fee,22 April 2014,Bank/Finance Charges,-0.39,,,0
