description,Date,amount 
Hsbc Plc Loans,04/01/2014,-105.6
Close Solar Insurance,04/01/2014,-28.6
Rtf Networks,04/01/2014,-89.26
Ms J Dainton,04/01/2014,-20
Akita Systems,04/01/2014,-102
Sainsburys,04/01/2014,-7.74
Wilkinson,04/01/2014,-30.98
Creatabot,04/02/2014,-100
Invoice receipt against SQUIDERS00303,04/02/2014,728.14
Brit W Blind,04/02/2014,48
Toowoomba Ltfinn Dental,04/02/2014,360
Office Chairs,04/03/2014,-129.89
Meeting Room Chairs,04/03/2014,-198
Sainsburys / Milk,04/03/2014,-10
Post Office Counter Maidstone,04/03/2014,-4.24
The Noun Project / Graphics,04/03/2014,-1.2
Non Sterling Transaction Fee,04/03/2014,-0.03
Google Apps,04/03/2014,-6.6
Leak Safe Solutionleaksafe,04/03/2014,240
Argos / Meeting Room TV,04/04/2014,-249.99
Ramsak Ltd Cl Monramsak Ltd,04/04/2014,2310
Mr K Jeary,04/05/2014,-400
Mr S Cole / Photography,04/07/2014,-175
Commercial Card,04/07/2014,-339
Sainsburys,04/07/2014,-36.28
Photo And General,04/08/2014,-41.34
Wilkinson,04/09/2014,-5.8
Mr K Jeary,04/09/2014,-300
Lakeland Limited,04/09/2014,-79.99
Invoice receipt against SQUIDERS00302,04/09/2014,24
UK2,04/09/2014,-72
Phones 4 U Ltd / 4G Hub,04/09/2014,-139.95
Photo And General,04/10/2014,-105.13
Mr S Cole / Photography,04/11/2014,-175
Mr K Jeary,04/11/2014,-1400
Invoice receipt against SQUIDERS00312,04/11/2014,90
London & South East,04/11/2014,-8
Tourist Info Centre Tonbridge,04/11/2014,-13.5
Invoice receipt against SQUIDERS00313,4/14/14,300
Sainsbury's,4/14/14,-54.77
Invoice receipt against SQUIDERS00315,4/15/14,600
Invoice receipt against SQUIDERS00306,4/15/14,120
Invoice receipt against SQUIDERS00314,4/15/14,60
Aop The Art Of Pre00271,4/15/14,36
Mr K Jeary,4/16/14,-250
Sainsbury's,4/16/14,-12.01
Invoice receipt against SQUIDERS00308,4/16/14,60
Invoice receipt against SQUIDERS00316,4/16/14,240
CM Accounting,4/17/14,-10.75
CM Accounting,4/17/14,-75
Hmrc Paye/Nic Cumb120 Pn005962481412,4/17/14,-1269.14
Invoice receipt against SQUIDERS00310,4/20/14,60
Invoice receipt against SQUIDERS00317,4/22/14,600
Invoice receipt against SQUIDERS00309,4/22/14,90
Invoice receipt against SQUIDERS00320,4/22/14,420
Invoice receipt against SQUIDERS00319,4/22/14,1845
Non Sterling Transaction Fee,4/22/14,-0.39
Non Sterling Transaction Fee,4/22/14,-0.16
Non Sterling Transaction Fee,4/22/14,-0.14
UK2,4/22/14,-94.8
Dropbox,4/22/14,-5.95
Software Subscription,4/22/14,-5.36
Texaco,4/22/14,-4.67
Invoice Machine,4/22/14,-14.31
Mr K Jeary,4/23/14,-200
Ms J Dainton,4/23/14,-2134.63
Sainsburys,4/23/14,-2.4
iStockPhoto,4/24/14,-13.75
Non Sterling Transaction Fee,4/25/14,-0.98
Surreal CMS,4/25/14,-35.8
Sainsbury's,4/28/14,-6.17
Rtf Networks,4/29/14,-86.33
Mr K Jeary,4/30/14,-1000
Akita Systems,4/30/14,-36
Maidstone BC,4/30/14,-273.42
Mrs S Jeary,4/30/14,-768.9
Invoice receipt against SQUIDERS00318,4/30/14,5319
Close Solar Insurance,05/01/2014,-28.6
Hsbc Plc Loans,05/01/2014,-105.6
Akita Systems,05/01/2014,-102
Sainsburys,05/01/2014,-2.39
Invoice receipt against SQUIDERS00322,05/01/2014,2730
HMRC SA tax 2012/13,05/01/2014,-2474.24
Sainsburys,05/02/2014,-2.14
O2,05/02/2014,-15
O2,05/02/2014,-13.12
O2,05/02/2014,-45.27
O2,05/02/2014,-25
Invoice receipt against SQUIDERS00323,05/02/2014,144
Invoice receipt against SQUIDERS00332,05/02/2014,180
Parcelforce World // Import Duty,05/02/2014,-30.12
Fercell Eng Ltdsquiders00293,05/02/2014,96
Mr K Jeary,05/03/2014,-300
Invoice receipt against SQUIDERS00311,05/03/2014,90
Wilkinson,05/06/2014,-12
Google Apps,05/06/2014,-6.6
The Dirty Habbit,05/06/2014,-143.6
Freeagent,05/06/2014,-27
Commercial Card,05/07/2014,-476.02
Mr K Jeary,05/07/2014,-500
Mr S Cole / Photography,05/07/2014,-200
Invoice receipt against SQUIDERS00330,05/07/2014,90
The Noun Project / Graphics,05/07/2014,-1.18
Non Sterling Transaction Fee,05/07/2014,-0.03
Sainsburys,05/07/2014,-12.83
Bowel Cancer,05/08/2014,-1
Photo And General,05/08/2014,-41.34
Office Sofas,05/08/2014,-548.07
Sainsburys,05/08/2014,-7.04
The Noun Project / Graphics,05/08/2014,-1.17
Non Sterling Transaction Fee,05/08/2014,-0.03
Non Sterling Transaction Fee,05/08/2014,-0.03
UK2,05/08/2014,-72
The Noun Project / Graphics,05/08/2014,-1.17
Dales Furniture,05/08/2014,-149
Invoice receipt against SQUIDERS00321,05/09/2014,576
Invoice receipt against SQUIDERS00305,05/09/2014,510
Blakes Maidstone,05/09/2014,-16.3
Notcutts,05/09/2014,-31.96
Invoice receipt against SQUIDERS00335,05/10/2014,612
Photo And General,05/12/2014,-105.13
Mr K Jeary,05/12/2014,-1200
Invoice receipt against SQUIDERS00333,05/12/2014,1176
Invoice receipt against SQUIDERS00334,05/12/2014,377.27
Apple Store,05/12/2014,-209
Invoice receipt against SQUIDERS00337,05/12/2014,252
Sainsburys,5/13/14,-10.74
Invoice receipt against SQUIDERS00325,5/13/14,180
Int'l 0009427920 Google *Adws776762303 245 0086,5/13/14,-17.79
Blakes Maidstone,5/14/14,-34.15
All Sparkle,5/14/14,-18
Int'l 0013114051 Eb *Presentation S8888102063,5/14/14,-164.87
B C Copland,5/14/14,-500
Sainsburys,5/15/14,-3.19
Invoice receipt against SQUIDERS00326,5/15/14,120
Int'l 0016749856 Avangate*Apycom.Neamstelveen,5/15/14,-39.64
Notcutts,5/16/14,-11.97
Mr K Jeary,5/17/14,-350
Invoice receipt against SQUIDERS00336,5/17/14,96
Dropbox,5/19/14,-5.96
Non Sterling Transaction Fee,5/19/14,-0.16
Ms J Dainton,5/19/14,-500
iStockPhoto,5/19/14,-38
Sainsbury's,5/19/14,-9.08
Stormfront Maidstone,5/19/14,-65
Mr S Cole / Photography,5/20/14,-350
HMRC PAYE/NIC ,5/21/14,-796.48
Sainsbury's,5/21/14,-12.52
Non Sterling Transaction Fee,5/21/14,-0.14
Software Subscription,5/21/14,-5.36
UK2,5/21/14,-94.8
Invoice receipt against SQUIDERS00343,5/22/14,396
WH Smith,5/22/14,-17.09
CM Accounting,5/23/14,-10.75
Ms J Dainton,5/23/14,-1634.63
Non Sterling Transaction Fee,5/23/14,-0.48
Int'l 0047654913 Leanpub6049168017 Usd 29.99 @ 1.6857 Visa Rate,5/23/14,-17.79
Invoice receipt against SQUIDERS00338,5/23/14,48
Invoice receipt against SQUIDERS00324,5/23/14,48
Invoice receipt against SQUIDERS00356,5/26/14,72
Invoice receipt against SQUIDERS00353,5/27/14,90
iStockPhoto,5/27/14,-13.75
